100000
100000
0
0
0.01
0
0.959393 0.960090 0.878806
0.604037 0.992865 1.510510
1.100918 1.068349 0.207343
1.374842 1.419745 0.926917
1.549308 0.744705 1.402305
1.123059 0.949489 0.997904
0.803040 1.519791 1.008371
1.109385 0.646920 1.182720
0.418749 1.483791 1.207962
0.889541 1.268120 0.597070
0.990911 1.039393 0.948766
0.858914 1.088168 0.872201
1.000711 1.299008 0.860456
0.987961 0.966555 0.964336
0.251749 0.458452 1.256972
0.696749 0.082104 1.251273
0.812160 0.600586 1.185865
0.787759 1.064842 0.797075
1.522330 1.445073 0.797365
1.259666 1.211411 1.119260
0.816033 0.567355 0.340325
0.478925 1.388761 1.333736
0.983864 1.212450 1.493718
1.101468 0.170689 1.081181
0.698489 0.156180 1.189101
1.281087 1.199932 0.645376
0.995140 0.738627 1.091152
1.717640 0.804467 1.171529
1.302492 0.740350 1.012736
0.960235 0.879525 0.982522
1.240890 1.631882 0.894062
0.453510 1.634306 0.482953
1.095864 0.438671 0.542641
1.567948 1.050447 0.310401
0.845728 0.438631 1.321398
1.903208 1.197258 1.113407
0.807023 1.235406 1.133755
0.802953 0.584590 1.238869
0.808274 1.620192 1.507108
1.563707 0.458021 1.554438
1.261179 0.480402 1.266210
0.862802 0.549600 0.190656
0.666918 0.982098 0.962959
0.868503 1.055940 0.999202
1.676485 1.154402 0.603274
1.395622 1.544235 1.375378
1.240350 0.845081 0.440366
0.961887 1.249807 0.940819
0.404660 1.193289 0.935325
1.290900 1.911629 0.877235
1.013617 1.002064 1.001875
0.379478 0.221754 1.044510
1.081948 1.166007 0.924140
1.245781 0.797752 1.328622
0.960340 1.041654 0.800650
0.517309 0.788360 0.608865
0.612558 0.917044 0.905496
1.387734 1.888157 0.823948
0.296788 0.747019 0.714743
1.067588 1.095942 1.069706
1.359473 0.910332 0.912774
0.898167 1.312090 1.211893
0.817565 1.321196 1.413284
1.020965 0.938794 0.792813
0.852220 1.010896 0.965174
0.760110 1.140297 0.966742
0.518216 0.720925 0.373144
1.403817 1.117055 0.154754
1.429359 1.184010 0.486245
1.040078 1.135199 1.024789
0.543568 0.996346 1.021904
1.208674 1.903329 0.688318
0.823104 1.057662 1.060673
0.351623 1.401161 0.398482
1.244287 1.062161 1.821778
0.743827 0.723857 0.927102
0.957276 0.913659 0.926508
1.082243 0.988760 1.019765
1.856969 1.190321 0.802727
1.816701 0.817539 0.838608
0.688871 0.753789 0.695405
